# Number of False Positives 	 Hex 	 Cubic 	 Int 	 Surf
178 	 75 	 6 	 97 	 0
183 	 80 	 1 	 102 	 0
195 	 78 	 3 	 114 	 0
181 	 73 	 3 	 105 	 0
174 	 74 	 2 	 98 	 0
170 	 76 	 1 	 93 	 0
189 	 80 	 2 	 107 	 0
193 	 85 	 3 	 105 	 0
172 	 72 	 3 	 97 	 0
196 	 84 	 4 	 108 	 0
190 	 72 	 1 	 117 	 0
191 	 71 	 5 	 115 	 0
202 	 88 	 1 	 113 	 0
174 	 71 	 4 	 99 	 0
173 	 72 	 5 	 96 	 0
177 	 74 	 1 	 102 	 0
182 	 79 	 2 	 101 	 0
181 	 74 	 0 	 107 	 0
217 	 89 	 3 	 125 	 0
185 	 79 	 1 	 105 	 0
188 	 69 	 8 	 111 	 0
180 	 74 	 4 	 102 	 0
177 	 80 	 0 	 97 	 0
194 	 82 	 5 	 107 	 0
200 	 82 	 5 	 113 	 0
186 	 72 	 7 	 107 	 0
199 	 87 	 1 	 111 	 0
174 	 70 	 1 	 103 	 0
197 	 81 	 2 	 114 	 0
166 	 61 	 0 	 105 	 0
176 	 62 	 3 	 111 	 0
193 	 78 	 1 	 114 	 0
187 	 75 	 2 	 110 	 0
192 	 72 	 1 	 119 	 0
199 	 77 	 3 	 119 	 0
211 	 89 	 2 	 120 	 0
200 	 83 	 4 	 113 	 0
177 	 89 	 2 	 86 	 0
178 	 76 	 3 	 99 	 0
205 	 89 	 3 	 113 	 0
214 	 89 	 3 	 122 	 0
199 	 85 	 3 	 111 	 0
188 	 80 	 4 	 104 	 0
190 	 81 	 3 	 106 	 0
189 	 73 	 1 	 115 	 0
191 	 90 	 1 	 100 	 0
208 	 73 	 1 	 134 	 0
212 	 92 	 2 	 118 	 0
212 	 94 	 1 	 117 	 0
197 	 87 	 1 	 109 	 0
200 	 79 	 5 	 116 	 0
186 	 81 	 1 	 104 	 0
218 	 86 	 2 	 130 	 0
203 	 79 	 3 	 120 	 1
194 	 79 	 3 	 112 	 0
184 	 66 	 0 	 118 	 0
196 	 67 	 4 	 125 	 0
219 	 97 	 4 	 118 	 0
189 	 78 	 2 	 109 	 0
169 	 75 	 0 	 94 	 0
189 	 84 	 2 	 103 	 0
187 	 79 	 1 	 107 	 0
197 	 83 	 0 	 114 	 0
193 	 87 	 0 	 106 	 0
198 	 81 	 3 	 114 	 0
195 	 76 	 0 	 119 	 0
178 	 75 	 3 	 100 	 0
202 	 87 	 2 	 113 	 0
191 	 79 	 1 	 111 	 0
210 	 90 	 1 	 119 	 0
197 	 85 	 3 	 109 	 0
183 	 71 	 4 	 108 	 0
202 	 84 	 4 	 114 	 0
202 	 83 	 3 	 116 	 0
181 	 71 	 4 	 106 	 0
217 	 92 	 2 	 123 	 0
186 	 69 	 5 	 112 	 0
195 	 85 	 3 	 107 	 0
205 	 78 	 7 	 120 	 0
190 	 81 	 2 	 107 	 0
197 	 79 	 1 	 117 	 0
193 	 78 	 1 	 114 	 0
175 	 63 	 5 	 107 	 0
189 	 93 	 1 	 95 	 0
191 	 75 	 1 	 115 	 0
191 	 75 	 0 	 116 	 0
157 	 69 	 1 	 87 	 0
179 	 69 	 2 	 108 	 0
192 	 72 	 2 	 118 	 0
175 	 63 	 2 	 110 	 0
196 	 69 	 3 	 123 	 1
198 	 78 	 5 	 115 	 0
199 	 77 	 4 	 118 	 0
178 	 68 	 3 	 106 	 1
172 	 64 	 4 	 104 	 0
157 	 59 	 1 	 97 	 0
175 	 67 	 1 	 107 	 0
201 	 81 	 3 	 117 	 0
175 	 62 	 7 	 106 	 0
171 	 61 	 1 	 109 	 0
207 	 78 	 5 	 124 	 0
170 	 75 	 1 	 94 	 0
178 	 65 	 0 	 113 	 0
173 	 68 	 1 	 104 	 0
185 	 72 	 0 	 113 	 0
174 	 68 	 3 	 103 	 0
151 	 52 	 1 	 98 	 0
181 	 73 	 0 	 108 	 0
185 	 72 	 1 	 112 	 0
181 	 65 	 3 	 113 	 0
163 	 54 	 0 	 109 	 0
171 	 77 	 2 	 92 	 0
170 	 69 	 1 	 100 	 0
171 	 62 	 1 	 108 	 0
168 	 71 	 0 	 97 	 0
189 	 78 	 1 	 110 	 0
169 	 72 	 2 	 95 	 0
190 	 69 	 1 	 120 	 0
180 	 72 	 2 	 106 	 0
174 	 67 	 2 	 105 	 0
175 	 75 	 2 	 98 	 0
184 	 76 	 1 	 107 	 0
164 	 57 	 1 	 106 	 0
181 	 71 	 2 	 108 	 0
180 	 66 	 1 	 113 	 0
174 	 72 	 1 	 101 	 0
193 	 79 	 0 	 114 	 0
204 	 80 	 2 	 121 	 1
179 	 65 	 1 	 113 	 0
187 	 81 	 1 	 105 	 0
173 	 64 	 3 	 106 	 0
175 	 75 	 3 	 97 	 0
187 	 74 	 1 	 112 	 0
185 	 71 	 1 	 113 	 0
177 	 63 	 4 	 110 	 0
189 	 70 	 1 	 118 	 0
180 	 69 	 2 	 109 	 0
180 	 67 	 4 	 109 	 0
168 	 60 	 2 	 106 	 0
169 	 74 	 0 	 95 	 0
173 	 74 	 1 	 98 	 0
168 	 67 	 0 	 101 	 0
188 	 74 	 3 	 111 	 0
188 	 75 	 1 	 112 	 0
174 	 76 	 2 	 96 	 0
172 	 73 	 1 	 98 	 0
165 	 63 	 1 	 101 	 0
203 	 87 	 1 	 115 	 0
178 	 78 	 1 	 99 	 0
173 	 73 	 0 	 100 	 0
172 	 70 	 3 	 99 	 0
161 	 65 	 1 	 95 	 0
178 	 76 	 2 	 100 	 0
176 	 69 	 1 	 106 	 0
181 	 74 	 0 	 107 	 0
164 	 66 	 5 	 93 	 0
168 	 66 	 0 	 102 	 0
189 	 72 	 1 	 116 	 0
159 	 54 	 0 	 105 	 0
181 	 83 	 2 	 96 	 0
174 	 77 	 0 	 97 	 0
176 	 66 	 0 	 110 	 0
168 	 76 	 2 	 90 	 0
168 	 80 	 0 	 88 	 0
171 	 62 	 1 	 108 	 0
183 	 74 	 1 	 108 	 0
185 	 73 	 3 	 109 	 0
175 	 73 	 1 	 101 	 0
168 	 65 	 0 	 103 	 0
180 	 67 	 0 	 113 	 0
167 	 74 	 1 	 92 	 0
186 	 68 	 1 	 117 	 0
176 	 68 	 1 	 107 	 0
184 	 68 	 2 	 114 	 0
170 	 72 	 1 	 97 	 0
188 	 68 	 1 	 119 	 0
191 	 70 	 1 	 120 	 0
180 	 76 	 2 	 102 	 0
188 	 71 	 1 	 116 	 0
188 	 73 	 2 	 113 	 0
174 	 67 	 1 	 106 	 0
194 	 76 	 2 	 116 	 0
154 	 58 	 0 	 96 	 0
178 	 76 	 2 	 100 	 0
173 	 67 	 1 	 105 	 0
186 	 71 	 3 	 112 	 0
187 	 70 	 3 	 114 	 0
175 	 64 	 1 	 110 	 0
178 	 64 	 0 	 114 	 0
185 	 75 	 3 	 107 	 0
169 	 62 	 2 	 104 	 1
197 	 75 	 3 	 119 	 0
195 	 79 	 1 	 115 	 0
173 	 65 	 6 	 102 	 0
186 	 68 	 4 	 114 	 0
184 	 61 	 3 	 120 	 0
184 	 78 	 0 	 106 	 0
170 	 68 	 1 	 101 	 0
181 	 71 	 1 	 109 	 0
196 	 83 	 1 	 112 	 0
187 	 70 	 1 	 116 	 0
167 	 67 	 2 	 98 	 0
180 	 81 	 1 	 98 	 0
184 	 74 	 1 	 109 	 0
175 	 63 	 2 	 110 	 0
167 	 74 	 4 	 89 	 0
181 	 76 	 0 	 105 	 0
180 	 74 	 0 	 106 	 0
162 	 54 	 3 	 105 	 0
177 	 69 	 0 	 108 	 0
168 	 59 	 3 	 106 	 0
177 	 69 	 2 	 106 	 0
177 	 69 	 1 	 107 	 0
178 	 67 	 0 	 111 	 0
189 	 75 	 1 	 113 	 0
188 	 76 	 3 	 109 	 0
202 	 78 	 5 	 119 	 0
191 	 64 	 3 	 124 	 0
191 	 73 	 1 	 117 	 0
163 	 67 	 2 	 94 	 0
171 	 69 	 1 	 101 	 0
176 	 62 	 1 	 113 	 0
169 	 63 	 3 	 103 	 0
175 	 63 	 2 	 110 	 0
183 	 70 	 2 	 111 	 0
182 	 69 	 0 	 113 	 0
169 	 60 	 1 	 108 	 0
162 	 60 	 1 	 101 	 0
173 	 63 	 0 	 110 	 0
185 	 70 	 1 	 114 	 0
204 	 80 	 0 	 124 	 0
191 	 77 	 1 	 113 	 0
180 	 65 	 2 	 112 	 1
183 	 66 	 4 	 113 	 0
176 	 67 	 0 	 109 	 0
196 	 64 	 4 	 128 	 0
169 	 62 	 1 	 106 	 0
167 	 69 	 1 	 97 	 0
171 	 69 	 3 	 99 	 0
164 	 62 	 1 	 101 	 0
177 	 62 	 3 	 111 	 1
178 	 71 	 0 	 107 	 0
177 	 69 	 1 	 107 	 0
171 	 64 	 1 	 105 	 1
161 	 65 	 2 	 94 	 0
164 	 53 	 0 	 111 	 0
194 	 67 	 4 	 123 	 0
157 	 55 	 2 	 100 	 0
182 	 69 	 3 	 110 	 0
183 	 71 	 2 	 110 	 0
154 	 56 	 2 	 96 	 0
187 	 68 	 2 	 117 	 0
167 	 57 	 3 	 107 	 0
192 	 78 	 0 	 114 	 0
170 	 59 	 2 	 109 	 0
187 	 62 	 1 	 124 	 0
170 	 76 	 2 	 92 	 0
157 	 56 	 2 	 99 	 0
165 	 60 	 1 	 104 	 0
163 	 63 	 2 	 97 	 1
166 	 57 	 2 	 107 	 0
153 	 60 	 1 	 92 	 0
173 	 68 	 2 	 103 	 0
178 	 65 	 0 	 112 	 1
181 	 67 	 0 	 114 	 0
170 	 62 	 2 	 106 	 0
173 	 67 	 1 	 104 	 1
182 	 68 	 0 	 114 	 0
193 	 79 	 0 	 113 	 1
171 	 74 	 1 	 96 	 0
197 	 73 	 1 	 123 	 0
164 	 57 	 0 	 107 	 0
175 	 73 	 0 	 102 	 0
177 	 69 	 1 	 107 	 0
187 	 73 	 2 	 112 	 0
177 	 71 	 1 	 105 	 0
159 	 51 	 2 	 106 	 0
164 	 65 	 0 	 99 	 0
164 	 63 	 2 	 99 	 0
161 	 60 	 0 	 101 	 0
155 	 55 	 1 	 99 	 0
170 	 58 	 2 	 110 	 0
180 	 70 	 1 	 109 	 0
183 	 66 	 0 	 117 	 0
169 	 67 	 2 	 100 	 0
183 	 71 	 1 	 111 	 0
154 	 65 	 1 	 88 	 0
175 	 65 	 3 	 107 	 0
180 	 71 	 1 	 107 	 1
159 	 56 	 3 	 100 	 0
172 	 66 	 0 	 106 	 0
150 	 52 	 0 	 98 	 0
146 	 53 	 1 	 92 	 0
159 	 64 	 0 	 95 	 0
145 	 54 	 1 	 90 	 0
163 	 58 	 0 	 105 	 0
166 	 61 	 3 	 101 	 1
161 	 55 	 0 	 106 	 0
189 	 68 	 0 	 121 	 0
151 	 66 	 2 	 82 	 1
152 	 54 	 2 	 96 	 0
149 	 63 	 0 	 86 	 0
158 	 52 	 2 	 104 	 0
141 	 48 	 2 	 91 	 0
131 	 47 	 1 	 82 	 1
150 	 47 	 0 	 103 	 0
174 	 73 	 0 	 101 	 0
192 	 79 	 1 	 112 	 0
176 	 63 	 3 	 110 	 0
153 	 56 	 1 	 96 	 0
126 	 43 	 2 	 81 	 0
157 	 58 	 1 	 98 	 0
158 	 64 	 1 	 92 	 1
157 	 60 	 1 	 96 	 0
157 	 54 	 2 	 101 	 0
155 	 56 	 1 	 98 	 0
136 	 52 	 1 	 83 	 0
140 	 52 	 1 	 87 	 0
162 	 57 	 1 	 103 	 1
