# t [ps] 	 lambda_true_mt 	 false_neg_mt 	 lambda_true_nn 	 false_neg_nn 	 Area [A^2] 	 Top Avg. Loc. [A] 	 Top Std. Loc. [A] 	 Bot. Avg. Loc. [A] 	 Bot. Std. Loc. [A]
760 	 12373 	 75 	 12370 	 74 	 13660.75 	 55.58887 	 1.60156 	 15.25696 	 0.07740
770 	 12444 	 64 	 12448 	 65 	 13645.28 	 55.67611 	 1.63218 	 15.24927 	 0.09293
780 	 12442 	 70 	 12441 	 69 	 13604.79 	 55.70556 	 1.69021 	 15.26361 	 0.08542
790 	 12480 	 61 	 12483 	 59 	 13662.03 	 55.80381 	 1.72308 	 15.25584 	 0.08112
800 	 12525 	 74 	 12520 	 71 	 13777.25 	 55.88618 	 1.83073 	 15.25825 	 0.08724
810 	 12648 	 67 	 12647 	 67 	 13726.08 	 56.24914 	 1.76853 	 15.24682 	 0.08421
820 	 12678 	 87 	 12672 	 87 	 13717.37 	 56.41557 	 1.76472 	 15.25597 	 0.07913
830 	 12683 	 84 	 12688 	 86 	 13723.07 	 56.34273 	 1.90361 	 15.25737 	 0.07983
840 	 12742 	 64 	 12740 	 61 	 13612.45 	 56.45929 	 1.76538 	 15.24692 	 0.08113
850 	 12846 	 78 	 12845 	 78 	 13611.07 	 56.89064 	 1.84674 	 15.27012 	 0.07340
860 	 12842 	 82 	 12845 	 80 	 13649.06 	 56.94371 	 1.71000 	 15.27454 	 0.07368
870 	 12914 	 77 	 12909 	 76 	 13843.14 	 56.85676 	 1.96936 	 15.25602 	 0.08067
880 	 12957 	 79 	 12958 	 76 	 13711.16 	 57.03878 	 1.81854 	 15.26065 	 0.07862
890 	 13069 	 76 	 13066 	 77 	 13754.90 	 57.29013 	 1.79330 	 15.24842 	 0.08188
900 	 13046 	 69 	 13051 	 70 	 13749.79 	 57.25217 	 1.81236 	 15.25402 	 0.08407
910 	 13111 	 72 	 13107 	 70 	 13787.10 	 57.42108 	 1.85868 	 15.25647 	 0.09074
920 	 13193 	 74 	 13192 	 72 	 13702.35 	 57.53590 	 1.78169 	 15.25457 	 0.08778
930 	 13238 	 86 	 13236 	 86 	 13883.74 	 57.77248 	 1.99300 	 15.25011 	 0.08444
940 	 13295 	 64 	 13297 	 68 	 13779.96 	 57.92391 	 1.86318 	 15.26323 	 0.07898
950 	 13396 	 73 	 13394 	 72 	 13781.16 	 58.17183 	 1.95074 	 15.25082 	 0.07681
960 	 13449 	 95 	 13448 	 89 	 13910.73 	 58.31083 	 2.03570 	 15.25191 	 0.07965
970 	 13379 	 84 	 13387 	 82 	 13818.88 	 58.02688 	 1.99400 	 15.25282 	 0.08541
980 	 13494 	 86 	 13488 	 85 	 13777.00 	 58.37875 	 1.89424 	 15.26248 	 0.08309
990 	 13546 	 85 	 13548 	 82 	 13740.39 	 58.62436 	 1.97473 	 15.27243 	 0.06847
1000 	 13575 	 70 	 13581 	 72 	 13694.35 	 58.66718 	 1.99620 	 15.25301 	 0.07916
1010 	 13594 	 71 	 13590 	 72 	 13732.40 	 58.66193 	 2.07639 	 15.25175 	 0.07821
1020 	 13651 	 63 	 13650 	 60 	 13651.95 	 58.91662 	 1.97105 	 15.26745 	 0.07254
1030 	 13764 	 71 	 13760 	 66 	 13806.00 	 59.07302 	 2.16896 	 15.26375 	 0.07311
1040 	 13768 	 77 	 13770 	 80 	 13740.63 	 59.12732 	 2.10639 	 15.26231 	 0.07316
1050 	 13787 	 75 	 13792 	 74 	 13767.02 	 59.09042 	 2.16275 	 15.26211 	 0.08045
1060 	 13819 	 80 	 13829 	 80 	 13755.30 	 59.27533 	 2.06626 	 15.26040 	 0.08482
1070 	 13898 	 54 	 13894 	 53 	 13728.18 	 59.35846 	 2.04753 	 15.25208 	 0.08175
1080 	 13901 	 71 	 13901 	 71 	 13728.24 	 59.42472 	 2.06336 	 15.25691 	 0.08418
1090 	 13926 	 79 	 13924 	 79 	 13767.20 	 59.34302 	 2.11438 	 15.24942 	 0.08416
1100 	 13961 	 82 	 13959 	 81 	 13764.44 	 59.62324 	 2.16585 	 15.24890 	 0.08101
1110 	 13993 	 77 	 13997 	 79 	 13729.28 	 59.64934 	 2.07890 	 15.25345 	 0.08412
1120 	 14045 	 73 	 14039 	 74 	 13845.00 	 59.83519 	 2.18024 	 15.25844 	 0.08244
1130 	 14027 	 77 	 14026 	 76 	 13787.07 	 59.91568 	 2.19758 	 15.26509 	 0.07094
1140 	 14078 	 67 	 14082 	 67 	 13794.96 	 60.02398 	 2.27599 	 15.27014 	 0.07177
1150 	 14113 	 51 	 14112 	 52 	 13752.83 	 59.87372 	 2.13351 	 15.26360 	 0.07306
1160 	 14154 	 74 	 14149 	 72 	 13869.24 	 60.17356 	 2.12605 	 15.27046 	 0.07425
1170 	 14237 	 81 	 14225 	 79 	 13804.93 	 60.26926 	 2.01504 	 15.26707 	 0.06806
1180 	 14355 	 79 	 14351 	 78 	 13859.00 	 60.69886 	 2.11940 	 15.27311 	 0.07135
1190 	 14349 	 80 	 14353 	 81 	 13838.74 	 60.69205 	 1.99021 	 15.27480 	 0.06651
1200 	 14448 	 65 	 14445 	 67 	 13764.42 	 60.70556 	 2.04983 	 15.26080 	 0.07882
1210 	 14457 	 77 	 14447 	 75 	 13890.44 	 60.82448 	 2.04981 	 15.25990 	 0.07355
1220 	 14475 	 76 	 14473 	 76 	 13798.60 	 61.10294 	 2.20640 	 15.28174 	 0.07216
1230 	 14480 	 59 	 14482 	 58 	 13784.07 	 61.02272 	 2.08305 	 15.27756 	 0.07057
1240 	 14522 	 65 	 14511 	 61 	 13748.55 	 60.86013 	 2.13733 	 15.26081 	 0.07366
1250 	 14541 	 73 	 14547 	 78 	 13750.99 	 61.12039 	 2.20584 	 15.27574 	 0.06847
1260 	 14692 	 80 	 14683 	 78 	 13717.84 	 61.45125 	 1.96973 	 15.26840 	 0.06887
1270 	 14768 	 72 	 14768 	 72 	 13728.37 	 61.74345 	 2.14404 	 15.27421 	 0.07076
1280 	 14857 	 62 	 14854 	 59 	 13786.23 	 61.84932 	 2.25237 	 15.27277 	 0.06729
1290 	 14898 	 93 	 14901 	 92 	 13808.17 	 61.87272 	 2.28694 	 15.26717 	 0.07415
1300 	 14944 	 67 	 14950 	 70 	 13824.44 	 62.23830 	 2.19871 	 15.26973 	 0.06896
1310 	 14928 	 75 	 14922 	 74 	 13829.72 	 62.00888 	 2.29218 	 15.26046 	 0.07280
1320 	 15023 	 77 	 15024 	 73 	 13711.88 	 62.37080 	 2.00158 	 15.26782 	 0.07020
1330 	 15091 	 91 	 15091 	 92 	 13788.00 	 62.59882 	 2.06790 	 15.27013 	 0.06853
1340 	 15096 	 78 	 15096 	 77 	 13737.58 	 62.47977 	 1.98802 	 15.26607 	 0.07451
1350 	 15130 	 90 	 15128 	 89 	 13762.50 	 62.55767 	 2.14388 	 15.26509 	 0.07410
1360 	 15183 	 93 	 15189 	 96 	 13801.18 	 62.60995 	 2.09509 	 15.26870 	 0.07095
1370 	 15233 	 75 	 15236 	 77 	 13815.15 	 62.69337 	 2.17661 	 15.26291 	 0.07123
1380 	 15290 	 85 	 15287 	 87 	 13854.85 	 62.98049 	 2.02376 	 15.27232 	 0.07056
1390 	 15335 	 71 	 15342 	 73 	 13746.83 	 63.01052 	 2.01679 	 15.26077 	 0.06739
1400 	 15402 	 92 	 15400 	 91 	 13690.58 	 63.25315 	 1.93338 	 15.28217 	 0.06940
1410 	 15395 	 76 	 15386 	 72 	 13715.66 	 63.30195 	 1.86649 	 15.27352 	 0.07162
1420 	 15468 	 99 	 15471 	 99 	 13702.89 	 63.25216 	 1.97784 	 15.25766 	 0.07851
1430 	 15593 	 82 	 15596 	 83 	 13666.24 	 63.79798 	 1.89849 	 15.27982 	 0.07166
1440 	 15583 	 73 	 15583 	 73 	 13742.55 	 63.77065 	 1.97404 	 15.28017 	 0.06903
1450 	 15700 	 72 	 15694 	 71 	 13776.05 	 64.01384 	 2.01019 	 15.27426 	 0.06827
1460 	 15715 	 88 	 15708 	 84 	 13776.79 	 64.02036 	 2.00080 	 15.27580 	 0.07151
1470 	 15721 	 96 	 15721 	 94 	 13971.83 	 64.01379 	 2.31870 	 15.27908 	 0.07036
1480 	 15733 	 88 	 15738 	 87 	 13875.16 	 64.15150 	 2.25911 	 15.28814 	 0.07178
1490 	 15753 	 84 	 15752 	 84 	 13884.94 	 64.11637 	 2.15449 	 15.28153 	 0.07594
1500 	 15810 	 82 	 15806 	 81 	 13866.95 	 64.30922 	 2.17073 	 15.28483 	 0.06612
1510 	 15838 	 67 	 15840 	 69 	 13841.49 	 64.25659 	 2.35704 	 15.27869 	 0.07199
1520 	 15831 	 78 	 15829 	 80 	 13781.82 	 64.35429 	 2.18336 	 15.28036 	 0.06933
1530 	 15951 	 87 	 15953 	 84 	 13917.42 	 64.60632 	 2.33076 	 15.28568 	 0.07414
1540 	 16082 	 106 	 16081 	 105 	 13904.81 	 64.94659 	 2.30692 	 15.28426 	 0.07331
1550 	 16092 	 83 	 16085 	 84 	 13970.31 	 64.91882 	 2.51636 	 15.27836 	 0.07570
1560 	 16189 	 93 	 16188 	 95 	 13923.17 	 65.24499 	 2.38935 	 15.28376 	 0.07370
1570 	 16213 	 83 	 16221 	 85 	 13827.38 	 65.36829 	 2.20779 	 15.29490 	 0.07835
1580 	 16243 	 73 	 16246 	 72 	 13969.52 	 65.39270 	 2.26136 	 15.27415 	 0.07111
1590 	 16316 	 85 	 16320 	 86 	 14103.73 	 65.54677 	 2.54034 	 15.28000 	 0.07137
1600 	 16336 	 95 	 16340 	 95 	 13972.36 	 65.59628 	 2.37101 	 15.28579 	 0.07214
1610 	 16357 	 89 	 16357 	 88 	 13842.41 	 65.51073 	 2.29875 	 15.27800 	 0.07341
1620 	 16372 	 87 	 16371 	 88 	 13805.59 	 65.79546 	 2.27716 	 15.28759 	 0.08018
1630 	 16481 	 95 	 16479 	 87 	 13960.69 	 65.91576 	 2.38887 	 15.28239 	 0.07452
1640 	 16549 	 78 	 16538 	 78 	 13836.08 	 66.09485 	 2.44737 	 15.28725 	 0.07215
1650 	 16524 	 100 	 16524 	 98 	 13811.53 	 66.21567 	 2.32039 	 15.29583 	 0.07613
1660 	 16580 	 88 	 16582 	 92 	 13895.11 	 66.26035 	 2.39535 	 15.28438 	 0.07244
1670 	 16561 	 69 	 16558 	 66 	 13835.26 	 66.31319 	 2.38050 	 15.28506 	 0.07451
1680 	 16696 	 84 	 16699 	 85 	 13866.64 	 66.47523 	 2.66715 	 15.27566 	 0.06930
1690 	 16737 	 97 	 16735 	 98 	 13905.53 	 66.50115 	 2.58269 	 15.27681 	 0.06595
1700 	 16791 	 95 	 16779 	 90 	 13762.90 	 66.58440 	 2.43694 	 15.27054 	 0.06958
1710 	 16801 	 87 	 16797 	 84 	 13864.40 	 66.68400 	 2.42130 	 15.27911 	 0.07096
1720 	 16852 	 108 	 16842 	 106 	 13891.21 	 66.74902 	 2.42198 	 15.27564 	 0.07091
1730 	 16910 	 72 	 16911 	 75 	 13823.67 	 67.22623 	 2.31814 	 15.29355 	 0.08060
1740 	 16854 	 79 	 16857 	 81 	 13753.14 	 66.94281 	 2.20955 	 15.28658 	 0.07026
1750 	 16939 	 100 	 16940 	 103 	 13770.01 	 67.05697 	 2.20459 	 15.27933 	 0.07308
1760 	 17032 	 83 	 17035 	 86 	 13914.29 	 67.28452 	 2.40297 	 15.27758 	 0.06871
1770 	 17062 	 95 	 17060 	 94 	 13818.46 	 67.33730 	 2.41733 	 15.28187 	 0.07088
1780 	 17089 	 89 	 17095 	 92 	 13863.91 	 67.43395 	 2.35121 	 15.28374 	 0.06964
1790 	 17199 	 87 	 17205 	 91 	 13747.51 	 67.95270 	 2.17646 	 15.28913 	 0.07577
1800 	 17319 	 82 	 17315 	 77 	 13868.95 	 67.89034 	 2.35758 	 15.27604 	 0.07139
1810 	 17297 	 94 	 17298 	 95 	 13905.65 	 68.14893 	 2.28838 	 15.28809 	 0.07965
1820 	 17405 	 89 	 17407 	 93 	 13718.81 	 68.32300 	 2.18765 	 15.28493 	 0.08141
1830 	 17438 	 94 	 17441 	 94 	 13790.55 	 68.45364 	 2.24048 	 15.28799 	 0.08127
1840 	 17462 	 102 	 17453 	 98 	 13817.15 	 68.52847 	 2.19064 	 15.28378 	 0.07461
1850 	 17421 	 80 	 17421 	 80 	 13759.38 	 68.22698 	 2.22077 	 15.27699 	 0.07140
1860 	 17533 	 81 	 17545 	 86 	 13769.64 	 68.61778 	 2.25824 	 15.28193 	 0.07087
1870 	 17591 	 97 	 17594 	 98 	 13812.42 	 68.69220 	 2.47791 	 15.28079 	 0.07255
1880 	 17564 	 97 	 17574 	 97 	 13787.17 	 68.62736 	 2.40461 	 15.28441 	 0.07007
1890 	 17627 	 97 	 17634 	 100 	 13882.81 	 68.87614 	 2.42073 	 15.27749 	 0.07649
1900 	 17736 	 106 	 17736 	 106 	 13810.34 	 69.09915 	 2.36668 	 15.29035 	 0.07951
1910 	 17707 	 110 	 17704 	 111 	 13828.14 	 69.03954 	 2.35744 	 15.28062 	 0.07563
1920 	 17809 	 87 	 17799 	 88 	 13695.43 	 69.36729 	 2.20472 	 15.28236 	 0.07844
1930 	 17855 	 109 	 17858 	 111 	 13818.63 	 69.33266 	 2.32637 	 15.28501 	 0.07020
1940 	 17872 	 102 	 17878 	 101 	 13945.96 	 69.66148 	 2.44852 	 15.28860 	 0.08146
1950 	 17989 	 101 	 17990 	 106 	 13788.79 	 69.93111 	 2.33895 	 15.29011 	 0.08249
1960 	 17977 	 91 	 17971 	 91 	 13805.32 	 69.62457 	 2.43276 	 15.28352 	 0.07279
1970 	 17966 	 101 	 17962 	 100 	 13943.39 	 69.65688 	 2.47968 	 15.29227 	 0.07516
1980 	 18046 	 101 	 18037 	 102 	 13860.56 	 69.84926 	 2.43102 	 15.29084 	 0.07610
1990 	 18071 	 94 	 18071 	 92 	 13927.68 	 69.90168 	 2.48405 	 15.28994 	 0.07936
2000 	 18062 	 80 	 18063 	 81 	 13916.32 	 70.15431 	 2.62149 	 15.28515 	 0.08498
2010 	 18149 	 97 	 18143 	 92 	 13935.57 	 70.34645 	 2.61922 	 15.28165 	 0.08604
2020 	 18224 	 106 	 18208 	 98 	 13803.41 	 70.16202 	 2.46260 	 15.28687 	 0.07468
2030 	 18216 	 86 	 18219 	 86 	 13915.97 	 70.43561 	 2.71718 	 15.28683 	 0.08387
2040 	 18206 	 87 	 18207 	 91 	 13754.28 	 70.38866 	 2.42700 	 15.28358 	 0.08484
2050 	 18315 	 88 	 18318 	 90 	 13918.74 	 70.62038 	 2.56867 	 15.28907 	 0.07783
2060 	 18361 	 91 	 18365 	 91 	 13791.01 	 70.68192 	 2.37171 	 15.28797 	 0.07699
2070 	 18356 	 93 	 18349 	 91 	 13820.74 	 70.73658 	 2.47711 	 15.29277 	 0.08180
2080 	 18442 	 107 	 18441 	 108 	 13870.59 	 70.94997 	 2.46059 	 15.28815 	 0.08192
2090 	 18499 	 86 	 18501 	 90 	 13768.57 	 70.92149 	 2.37040 	 15.28689 	 0.07802
2100 	 18570 	 110 	 18569 	 109 	 13828.74 	 71.34525 	 2.43484 	 15.29058 	 0.08269
2110 	 18668 	 108 	 18664 	 107 	 13813.11 	 71.38926 	 2.47280 	 15.29205 	 0.08201
2120 	 18661 	 76 	 18655 	 75 	 13826.72 	 71.52108 	 2.39489 	 15.29485 	 0.08265
2130 	 18732 	 87 	 18726 	 88 	 13863.96 	 71.40647 	 2.41669 	 15.28520 	 0.07103
2140 	 18764 	 103 	 18767 	 103 	 13808.42 	 71.60266 	 2.27957 	 15.28811 	 0.07536
2150 	 18836 	 91 	 18839 	 94 	 13817.59 	 72.01920 	 2.26292 	 15.29490 	 0.08692
2160 	 18804 	 94 	 18807 	 97 	 13867.77 	 71.83788 	 2.32739 	 15.29193 	 0.07807
2170 	 18815 	 101 	 18821 	 105 	 13898.82 	 71.79612 	 2.45820 	 15.28791 	 0.07881
2180 	 18953 	 129 	 18948 	 124 	 13961.43 	 72.09861 	 2.52196 	 15.28571 	 0.08286
2190 	 19009 	 104 	 19007 	 104 	 13831.44 	 72.31657 	 2.35054 	 15.28473 	 0.08438
2200 	 19005 	 115 	 19004 	 115 	 13857.62 	 72.20148 	 2.34852 	 15.29570 	 0.07718
2210 	 19038 	 94 	 19045 	 95 	 13884.27 	 72.53428 	 2.39047 	 15.28947 	 0.09072
2220 	 19046 	 107 	 19048 	 106 	 13996.96 	 72.45210 	 2.59888 	 15.29482 	 0.08838
2230 	 19098 	 102 	 19097 	 101 	 14007.16 	 72.56550 	 2.61071 	 15.28862 	 0.08428
2240 	 19185 	 125 	 19185 	 122 	 14006.87 	 72.96181 	 2.56451 	 15.30089 	 0.08758
2250 	 19310 	 104 	 19314 	 104 	 13907.23 	 73.12422 	 2.55323 	 15.28288 	 0.08953
2260 	 19292 	 84 	 19289 	 86 	 13820.42 	 72.98590 	 2.48389 	 15.29276 	 0.07846
2270 	 19300 	 81 	 19309 	 84 	 13941.74 	 73.10004 	 2.54341 	 15.29265 	 0.08609
2280 	 19364 	 113 	 19371 	 113 	 13948.93 	 73.28047 	 2.52759 	 15.29733 	 0.08511
2290 	 19409 	 112 	 19412 	 111 	 13950.32 	 73.44819 	 2.70665 	 15.29322 	 0.08877
2300 	 19400 	 119 	 19396 	 118 	 14004.32 	 73.36824 	 2.71714 	 15.28491 	 0.08655
2310 	 19483 	 115 	 19480 	 112 	 14090.06 	 73.62804 	 3.02933 	 15.29901 	 0.08181
2320 	 19427 	 119 	 19425 	 123 	 13994.64 	 73.64744 	 2.99671 	 15.28648 	 0.09048
2330 	 19414 	 119 	 19410 	 114 	 14037.63 	 73.22742 	 3.02106 	 15.29090 	 0.08274
2340 	 19542 	 113 	 19558 	 119 	 14128.46 	 73.81458 	 3.07722 	 15.28925 	 0.08996
2350 	 19537 	 109 	 19541 	 112 	 13990.14 	 73.77266 	 2.94048 	 15.28866 	 0.08589
2360 	 19578 	 111 	 19580 	 114 	 13865.05 	 73.82827 	 2.77495 	 15.29051 	 0.08229
2370 	 19656 	 103 	 19660 	 105 	 13972.48 	 74.03071 	 2.84713 	 15.28253 	 0.09111
2380 	 19670 	 95 	 19672 	 95 	 14000.59 	 74.15582 	 2.93654 	 15.29165 	 0.08731
2390 	 19709 	 111 	 19704 	 109 	 13989.74 	 74.12284 	 2.91652 	 15.28397 	 0.08697
2400 	 19818 	 103 	 19816 	 101 	 13972.69 	 74.55645 	 3.08360 	 15.27963 	 0.08755
2410 	 19829 	 102 	 19819 	 100 	 14010.78 	 74.45808 	 2.96387 	 15.30079 	 0.08562
2420 	 19872 	 100 	 19860 	 99 	 13994.46 	 74.72095 	 2.91221 	 15.28475 	 0.08852
2430 	 20031 	 118 	 20029 	 119 	 13939.02 	 75.06960 	 2.91937 	 15.28694 	 0.08750
2440 	 20092 	 104 	 20103 	 105 	 13974.69 	 75.24500 	 3.04100 	 15.28430 	 0.08837
2450 	 20098 	 109 	 20104 	 110 	 13909.59 	 75.17984 	 2.94660 	 15.28152 	 0.08872
2460 	 20168 	 102 	 20165 	 102 	 13917.32 	 75.47652 	 3.06178 	 15.28023 	 0.08988
