# Number of False Positives 	 Hex 	 Cubic 	 Int 	 Surf
184 	 84 	 2 	 98 	 0
174 	 65 	 4 	 105 	 0
186 	 71 	 2 	 113 	 0
185 	 89 	 1 	 95 	 0
209 	 97 	 0 	 112 	 0
194 	 90 	 4 	 100 	 0
200 	 90 	 2 	 108 	 0
211 	 110 	 0 	 101 	 0
195 	 98 	 1 	 96 	 0
186 	 83 	 2 	 101 	 0
208 	 87 	 2 	 119 	 0
203 	 82 	 2 	 119 	 0
174 	 70 	 0 	 104 	 0
176 	 64 	 0 	 112 	 0
214 	 97 	 3 	 114 	 0
211 	 90 	 1 	 120 	 0
188 	 78 	 4 	 106 	 0
196 	 88 	 2 	 106 	 0
216 	 99 	 4 	 113 	 0
205 	 87 	 4 	 114 	 0
193 	 80 	 2 	 111 	 0
201 	 98 	 3 	 100 	 0
194 	 92 	 4 	 98 	 0
187 	 85 	 1 	 101 	 0
193 	 76 	 3 	 113 	 1
197 	 81 	 5 	 111 	 0
211 	 85 	 3 	 123 	 0
201 	 82 	 3 	 116 	 0
198 	 92 	 2 	 104 	 0
199 	 85 	 3 	 111 	 0
168 	 78 	 1 	 89 	 0
169 	 70 	 4 	 95 	 0
186 	 71 	 4 	 111 	 0
164 	 68 	 3 	 93 	 0
190 	 74 	 3 	 113 	 0
170 	 63 	 3 	 104 	 0
183 	 73 	 2 	 108 	 0
182 	 76 	 0 	 106 	 0
192 	 85 	 2 	 105 	 0
175 	 70 	 2 	 103 	 0
182 	 80 	 3 	 99 	 0
174 	 76 	 2 	 96 	 0
187 	 83 	 2 	 102 	 0
180 	 79 	 2 	 99 	 0
199 	 81 	 5 	 113 	 0
197 	 89 	 4 	 104 	 0
214 	 84 	 3 	 127 	 0
205 	 88 	 0 	 117 	 0
181 	 71 	 1 	 109 	 0
204 	 89 	 4 	 111 	 0
202 	 84 	 2 	 116 	 0
203 	 86 	 1 	 116 	 0
190 	 81 	 3 	 105 	 1
194 	 72 	 0 	 122 	 0
197 	 85 	 1 	 111 	 0
183 	 70 	 1 	 112 	 0
183 	 71 	 1 	 111 	 0
188 	 88 	 1 	 99 	 0
211 	 90 	 3 	 118 	 0
213 	 101 	 3 	 109 	 0
173 	 81 	 0 	 92 	 0
191 	 78 	 2 	 111 	 0
179 	 78 	 1 	 100 	 0
189 	 76 	 0 	 113 	 0
172 	 71 	 2 	 99 	 0
176 	 76 	 2 	 98 	 0
206 	 96 	 2 	 108 	 0
171 	 68 	 1 	 102 	 0
193 	 80 	 3 	 110 	 0
182 	 72 	 1 	 109 	 0
185 	 78 	 1 	 106 	 0
193 	 90 	 0 	 103 	 0
205 	 85 	 1 	 119 	 0
189 	 85 	 2 	 102 	 0
197 	 77 	 3 	 117 	 0
208 	 83 	 5 	 120 	 0
208 	 90 	 1 	 117 	 0
221 	 88 	 2 	 131 	 0
199 	 90 	 3 	 106 	 0
189 	 81 	 3 	 105 	 0
184 	 88 	 3 	 93 	 0
205 	 87 	 3 	 115 	 0
209 	 88 	 2 	 119 	 0
197 	 81 	 2 	 114 	 0
207 	 80 	 6 	 121 	 0
182 	 85 	 3 	 94 	 0
210 	 80 	 2 	 128 	 0
209 	 87 	 2 	 119 	 1
184 	 82 	 2 	 100 	 0
200 	 79 	 3 	 118 	 0
200 	 95 	 2 	 103 	 0
198 	 82 	 2 	 114 	 0
199 	 79 	 2 	 118 	 0
202 	 80 	 1 	 121 	 0
203 	 76 	 0 	 127 	 0
185 	 70 	 2 	 113 	 0
192 	 83 	 0 	 108 	 1
188 	 80 	 3 	 105 	 0
190 	 77 	 3 	 110 	 0
203 	 88 	 4 	 111 	 0
199 	 91 	 2 	 106 	 0
190 	 75 	 2 	 113 	 0
195 	 80 	 1 	 113 	 1
191 	 76 	 1 	 114 	 0
182 	 75 	 3 	 104 	 0
188 	 76 	 3 	 108 	 1
195 	 88 	 2 	 105 	 0
184 	 73 	 3 	 108 	 0
185 	 76 	 0 	 109 	 0
203 	 83 	 6 	 114 	 0
180 	 76 	 6 	 98 	 0
180 	 82 	 1 	 97 	 0
200 	 80 	 3 	 117 	 0
181 	 74 	 2 	 105 	 0
167 	 69 	 2 	 96 	 0
168 	 76 	 1 	 91 	 0
179 	 74 	 2 	 103 	 0
189 	 81 	 3 	 105 	 0
172 	 73 	 3 	 96 	 0
200 	 78 	 4 	 118 	 0
201 	 77 	 1 	 123 	 0
190 	 71 	 5 	 114 	 0
195 	 84 	 1 	 110 	 0
178 	 74 	 4 	 100 	 0
179 	 73 	 5 	 101 	 0
180 	 78 	 1 	 101 	 0
192 	 81 	 2 	 109 	 0
179 	 76 	 0 	 103 	 0
217 	 88 	 3 	 126 	 0
186 	 79 	 1 	 106 	 0
196 	 73 	 8 	 115 	 0
177 	 76 	 4 	 97 	 0
180 	 78 	 0 	 102 	 0
193 	 78 	 5 	 110 	 0
196 	 78 	 5 	 113 	 0
191 	 74 	 6 	 111 	 0
201 	 89 	 1 	 111 	 0
176 	 77 	 1 	 98 	 0
197 	 83 	 2 	 112 	 0
169 	 63 	 0 	 106 	 0
181 	 67 	 3 	 111 	 0
200 	 84 	 1 	 115 	 0
184 	 77 	 2 	 105 	 0
192 	 72 	 1 	 119 	 0
199 	 80 	 3 	 116 	 0
209 	 86 	 1 	 122 	 0
200 	 84 	 3 	 113 	 0
179 	 93 	 1 	 85 	 0
179 	 71 	 3 	 105 	 0
199 	 86 	 3 	 110 	 0
211 	 88 	 3 	 120 	 0
199 	 88 	 3 	 108 	 0
185 	 76 	 4 	 105 	 0
186 	 78 	 3 	 105 	 0
194 	 72 	 2 	 120 	 0
185 	 87 	 1 	 97 	 0
201 	 73 	 1 	 127 	 0
208 	 90 	 2 	 116 	 0
215 	 93 	 1 	 121 	 0
197 	 88 	 1 	 108 	 0
206 	 80 	 5 	 121 	 0
185 	 81 	 1 	 103 	 0
208 	 86 	 1 	 121 	 0
202 	 77 	 3 	 121 	 1
195 	 77 	 3 	 115 	 0
182 	 66 	 0 	 116 	 0
194 	 68 	 3 	 123 	 0
222 	 102 	 4 	 116 	 0
189 	 79 	 2 	 108 	 0
177 	 80 	 0 	 97 	 0
200 	 88 	 2 	 110 	 0
190 	 80 	 1 	 109 	 0
187 	 79 	 0 	 108 	 0
188 	 86 	 0 	 102 	 0
201 	 82 	 3 	 116 	 0
206 	 81 	 0 	 125 	 0
172 	 73 	 3 	 96 	 0
189 	 79 	 2 	 108 	 0
187 	 78 	 1 	 108 	 0
208 	 86 	 1 	 121 	 0
190 	 81 	 3 	 106 	 0
184 	 73 	 3 	 108 	 0
207 	 85 	 4 	 118 	 0
196 	 83 	 3 	 110 	 0
187 	 73 	 4 	 110 	 0
211 	 92 	 2 	 117 	 0
185 	 65 	 5 	 115 	 0
197 	 83 	 4 	 110 	 0
212 	 81 	 7 	 124 	 0
194 	 84 	 2 	 108 	 0
187 	 76 	 1 	 110 	 0
194 	 80 	 1 	 113 	 0
172 	 62 	 5 	 105 	 0
187 	 91 	 1 	 95 	 0
191 	 74 	 1 	 116 	 0
190 	 77 	 0 	 113 	 0
157 	 69 	 1 	 87 	 0
175 	 62 	 2 	 111 	 0
188 	 72 	 2 	 114 	 0
171 	 58 	 2 	 111 	 0
190 	 66 	 3 	 120 	 1
202 	 79 	 5 	 118 	 0
197 	 72 	 4 	 121 	 0
180 	 71 	 2 	 106 	 1
173 	 65 	 4 	 104 	 0
165 	 62 	 1 	 102 	 0
177 	 73 	 1 	 103 	 0
204 	 83 	 3 	 118 	 0
169 	 61 	 7 	 101 	 0
173 	 63 	 1 	 109 	 0
196 	 75 	 5 	 116 	 0
172 	 73 	 1 	 98 	 0
191 	 74 	 0 	 117 	 0
170 	 68 	 1 	 101 	 0
183 	 71 	 0 	 112 	 0
174 	 71 	 3 	 100 	 0
156 	 53 	 1 	 102 	 0
182 	 70 	 0 	 112 	 0
185 	 70 	 1 	 114 	 0
173 	 66 	 3 	 104 	 0
165 	 55 	 0 	 110 	 0
172 	 78 	 1 	 93 	 0
163 	 63 	 1 	 99 	 0
167 	 63 	 1 	 103 	 0
167 	 72 	 0 	 95 	 0
198 	 83 	 1 	 114 	 0
166 	 66 	 2 	 98 	 0
194 	 71 	 1 	 122 	 0
183 	 75 	 2 	 106 	 0
176 	 68 	 2 	 106 	 0
179 	 76 	 2 	 101 	 0
187 	 77 	 1 	 109 	 0
166 	 56 	 1 	 109 	 0
184 	 76 	 2 	 106 	 0
176 	 66 	 1 	 109 	 0
173 	 68 	 1 	 104 	 0
203 	 84 	 0 	 119 	 0
208 	 82 	 2 	 123 	 1
181 	 63 	 1 	 117 	 0
182 	 79 	 1 	 102 	 0
174 	 63 	 3 	 108 	 0
163 	 68 	 3 	 92 	 0
188 	 72 	 1 	 115 	 0
182 	 70 	 1 	 111 	 0
181 	 64 	 4 	 113 	 0
191 	 73 	 1 	 117 	 0
174 	 69 	 2 	 103 	 0
180 	 69 	 4 	 107 	 0
165 	 61 	 2 	 102 	 0
169 	 78 	 0 	 91 	 0
173 	 75 	 1 	 97 	 0
166 	 68 	 0 	 98 	 0
178 	 74 	 3 	 101 	 0
181 	 77 	 1 	 103 	 0
166 	 72 	 2 	 92 	 0
163 	 66 	 1 	 96 	 0
163 	 58 	 1 	 104 	 0
199 	 87 	 1 	 111 	 0
180 	 79 	 1 	 100 	 0
178 	 72 	 0 	 106 	 0
182 	 74 	 3 	 105 	 0
160 	 66 	 1 	 93 	 0
177 	 73 	 2 	 102 	 0
176 	 70 	 1 	 105 	 0
181 	 76 	 0 	 105 	 0
162 	 68 	 5 	 89 	 0
168 	 67 	 0 	 101 	 0
183 	 74 	 1 	 108 	 0
154 	 53 	 0 	 101 	 0
179 	 76 	 2 	 101 	 0
178 	 80 	 0 	 98 	 0
176 	 66 	 0 	 110 	 0
174 	 83 	 2 	 89 	 0
175 	 81 	 0 	 94 	 0
170 	 61 	 1 	 108 	 0
185 	 73 	 1 	 111 	 0
181 	 70 	 3 	 108 	 0
176 	 75 	 1 	 100 	 0
176 	 71 	 0 	 105 	 0
182 	 68 	 0 	 114 	 0
164 	 74 	 1 	 89 	 0
185 	 71 	 1 	 113 	 0
178 	 69 	 1 	 108 	 0
187 	 68 	 2 	 117 	 0
175 	 73 	 1 	 101 	 0
190 	 69 	 1 	 120 	 0
187 	 66 	 1 	 120 	 0
184 	 77 	 2 	 105 	 0
190 	 72 	 1 	 117 	 0
187 	 73 	 2 	 112 	 0
176 	 68 	 1 	 107 	 0
191 	 76 	 3 	 112 	 0
156 	 59 	 0 	 97 	 0
177 	 76 	 2 	 99 	 0
175 	 69 	 1 	 105 	 0
196 	 76 	 3 	 117 	 0
190 	 68 	 3 	 119 	 0
173 	 60 	 1 	 112 	 0
173 	 63 	 0 	 110 	 0
182 	 74 	 3 	 105 	 0
163 	 62 	 2 	 98 	 1
203 	 79 	 3 	 121 	 0
195 	 85 	 1 	 109 	 0
182 	 66 	 6 	 110 	 0
188 	 67 	 4 	 117 	 0
184 	 57 	 3 	 124 	 0
185 	 78 	 0 	 107 	 0
167 	 66 	 1 	 100 	 0
186 	 73 	 1 	 112 	 0
200 	 87 	 1 	 112 	 0
189 	 64 	 1 	 124 	 0
162 	 68 	 2 	 92 	 0
185 	 79 	 1 	 105 	 0
181 	 71 	 1 	 109 	 0
175 	 62 	 2 	 111 	 0
165 	 73 	 4 	 88 	 0
184 	 75 	 0 	 109 	 0
184 	 75 	 0 	 109 	 0
164 	 54 	 3 	 107 	 0
181 	 72 	 0 	 109 	 0
172 	 63 	 3 	 106 	 0
174 	 69 	 3 	 102 	 0
179 	 67 	 1 	 111 	 0
182 	 70 	 0 	 112 	 0
184 	 73 	 1 	 110 	 0
186 	 75 	 3 	 108 	 0
205 	 79 	 5 	 121 	 0
188 	 64 	 3 	 121 	 0
196 	 74 	 1 	 121 	 0
160 	 63 	 2 	 95 	 0
176 	 72 	 1 	 103 	 0
177 	 61 	 1 	 115 	 0
171 	 65 	 3 	 103 	 0
176 	 64 	 2 	 110 	 0
190 	 70 	 2 	 118 	 0
182 	 69 	 0 	 113 	 0
173 	 62 	 1 	 110 	 0
160 	 58 	 1 	 101 	 0
178 	 64 	 0 	 114 	 0
187 	 66 	 1 	 120 	 0
203 	 77 	 0 	 126 	 0
195 	 80 	 1 	 114 	 0
174 	 64 	 2 	 107 	 1
177 	 66 	 4 	 107 	 0
172 	 66 	 0 	 106 	 0
198 	 69 	 4 	 125 	 0
181 	 67 	 1 	 113 	 0
165 	 68 	 1 	 96 	 0
171 	 68 	 3 	 100 	 0
166 	 66 	 1 	 99 	 0
178 	 62 	 3 	 112 	 1
179 	 71 	 0 	 108 	 0
173 	 65 	 1 	 107 	 0
168 	 65 	 1 	 101 	 1
163 	 63 	 2 	 98 	 0
164 	 54 	 0 	 110 	 0
199 	 66 	 4 	 129 	 0
156 	 55 	 2 	 99 	 0
181 	 72 	 3 	 106 	 0
176 	 69 	 2 	 105 	 0
149 	 52 	 2 	 95 	 0
186 	 68 	 2 	 116 	 0
171 	 60 	 2 	 109 	 0
195 	 81 	 0 	 114 	 0
180 	 64 	 2 	 114 	 0
190 	 61 	 1 	 128 	 0
176 	 81 	 2 	 93 	 0
159 	 57 	 2 	 100 	 0
172 	 62 	 1 	 109 	 0
162 	 64 	 2 	 95 	 1
165 	 57 	 2 	 106 	 0
160 	 67 	 1 	 92 	 0
173 	 67 	 2 	 104 	 0
189 	 70 	 0 	 118 	 1
184 	 70 	 0 	 114 	 0
169 	 60 	 2 	 107 	 0
167 	 66 	 1 	 99 	 1
178 	 65 	 0 	 113 	 0
197 	 81 	 0 	 115 	 1
171 	 72 	 1 	 98 	 0
199 	 76 	 1 	 122 	 0
156 	 54 	 0 	 102 	 0
183 	 76 	 0 	 107 	 0
175 	 67 	 1 	 107 	 0
182 	 73 	 2 	 107 	 0
180 	 69 	 1 	 110 	 0
164 	 55 	 2 	 107 	 0
169 	 69 	 0 	 100 	 0
166 	 63 	 2 	 101 	 0
162 	 62 	 0 	 100 	 0
153 	 55 	 1 	 97 	 0
171 	 58 	 2 	 111 	 0
177 	 70 	 1 	 106 	 0
174 	 64 	 0 	 110 	 0
170 	 66 	 2 	 102 	 0
180 	 69 	 1 	 110 	 0
162 	 70 	 2 	 90 	 0
183 	 66 	 3 	 114 	 0
182 	 72 	 1 	 108 	 1
160 	 59 	 3 	 98 	 0
170 	 66 	 0 	 104 	 0
150 	 50 	 0 	 100 	 0
149 	 51 	 1 	 97 	 0
165 	 64 	 0 	 101 	 0
149 	 57 	 1 	 91 	 0
169 	 60 	 0 	 109 	 0
168 	 64 	 3 	 100 	 1
154 	 52 	 0 	 102 	 0
191 	 68 	 0 	 123 	 0
151 	 63 	 2 	 85 	 1
151 	 53 	 2 	 96 	 0
147 	 60 	 0 	 87 	 0
162 	 55 	 2 	 105 	 0
144 	 48 	 2 	 94 	 0
132 	 47 	 1 	 83 	 1
156 	 53 	 0 	 103 	 0
167 	 67 	 0 	 100 	 0
191 	 84 	 1 	 106 	 0
178 	 64 	 3 	 111 	 0
147 	 51 	 1 	 95 	 0
127 	 45 	 2 	 80 	 0
163 	 57 	 1 	 105 	 0
153 	 62 	 1 	 89 	 1
154 	 59 	 1 	 94 	 0
161 	 55 	 2 	 104 	 0
160 	 56 	 1 	 103 	 0
137 	 51 	 1 	 85 	 0
142 	 51 	 1 	 90 	 0
161 	 58 	 1 	 101 	 1
